concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
1	2	Concept replaced by	1970-01-01	2099-12-31	
2	3	Maps to	1970-01-01	2099-12-31	
3	3	Maps to	1970-01-01	2099-12-31	
6	6	Maps to	1970-01-01	2099-12-31	
7	8	Maps to	1970-01-01	2099-12-31	
7	9	Maps to value	1970-01-01	2099-12-31	
10	11	Maps to	1970-01-01	2099-12-31	
10	12	Maps to	1970-01-01	2099-12-31	
11	11	Maps to	1970-01-01	2099-12-31	
12	12	Maps to	1970-01-01	2099-12-31	
13	14	Maps to	1970-01-01	2099-12-31	
13	15	Maps to value	1970-01-01	2099-12-31	
13	16	Maps to value	1970-01-01	2099-12-31	
19	20	Maps to	2017-01-01	2099-12-31	
